rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
6.0,90.0,30.0,5.0,20.0,19.0,19.0,150.0,1.0,0.0,MEAN,5.0,0.1493006964096176,16.52419610794346,0.1587134546342168,0.2477707779005182,0.3702626653979008,0.406357060652919,0.2398867231270467,0.0975403074129583,0.011952330175894,0.0014299821677743
6.0,90.0,30.0,5.0,5.0,4.0,4.0,300.0,1.0,200.0,MEAN,5.0,0.3584941495738846,36.59555437748249,0.4318090770573024,0.6100959244112122,0.8044827937366479,0.7404420989296951,0.3796628522256298,0.1188628370694193,0.0138980771919168,0.0019937421881559
6.0,90.0,30.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,MEAN,5.0,0.1291009986440024,10.995724768845063,0.1630759147679265,0.2462768405305319,0.3183313811679121,0.2526556301798588,0.1163780951998244,0.0347062588438137,0.0038818771812608,0.0005577229117065
6.0,90.0,30.0,5.0,50.0,49.0,49.0,300.0,1.0,150.0,MEAN,5.0,0.0421239422157202,3.717041725876759,0.0526117292520511,0.0794654447730702,0.1036513919518559,0.0834377486017743,0.0379955897435098,0.0110673209348499,0.0012161229692087,0.0001746053687092
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,300.0,1.0,150.0,MEAN,5.0,0.0410296574873062,3.684062283666421,0.0511829673616511,0.0772646160317371,0.1009641901293329,0.0815818785785747,0.0373158641186835,0.0109403493731024,0.0012161229692087,0.0001746053687092
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,300.0,1.0,100.0,MEAN,5.0,0.0410296574873062,3.646439966153787,0.0511829673616511,0.0772646160317371,0.1009641901293329,0.0811683695640911,0.0360667834475144,0.0098680545856054,0.0010330864574452,0.0001476490235363
6.0,90.0,30.0,5.0,200.0,199.0,-199.0,300.0,1.0,20.0,MEAN,5.0,0.0045586567386119,0.7584424977971239,0.0045586567386119,0.005505952778623,0.0084267728678353,0.0121284437749469,0.0070628210197428,0.0021742073271662,0.000237939933363,3.424711374178472e-05
6.0,90.0,30.0,5.0,100.0,99.0,99.0,300.0,1.0,0.0,MEAN,5.0,0.0165246945801757,1.844269475092545,0.0191655902622987,0.0273029662869202,0.0373247512077896,0.0364505129022036,0.0203243217322092,0.008228594409453,0.0011854559722657,0.0001739171857463
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,600.0,1.0,200.0,MEAN,5.0,0.0296430712191595,2.2678850172490117,0.0422465255942524,0.0603811926232465,0.0672232582834351,0.0430115581950085,0.0203554118567853,0.0076501028803749,0.0011736010412929,0.0002086217720715
6.0,90.0,30.0,5.0,5.0,4.0,-4.0,600.0,1.0,20.0,MEAN,5.0,0.3224245025768133,25.107788067715223,0.4733546981168157,0.69926552064296,0.7779045264364796,0.4896166495682612,0.2167533364341858,0.0696463675977523,0.0095063378891096,0.0016722277053785
6.0,90.0,30.0,5.0,5.0,4.0,4.0,600.0,1.0,0.0,MEAN,5.0,0.3126800770677158,25.05748452903387,0.4586821206627232,0.6776781681382416,0.7553297443404479,0.4787013957003367,0.218297644754928,0.0748811089368672,0.0108895989911458,0.0019228624679505
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.0256136907164991,1.811990543161164,0.0384607864769833,0.0536446195143631,0.0558733179039118,0.0323607288486418,0.0149848837150416,0.0056792888792302,0.0009147145197464,0.0001765096445326
6.0,90.0,30.0,5.0,50.0,49.0,49.0,800.0,1.0,20.0,MEAN,5.0,0.0263232294735419,1.8151697226460188,0.0395916151117452,0.0552815665022064,0.0574579102367112,0.0330045821145652,0.014893968608489,0.005335383083084,0.0008136137608716,0.0001564858117582
6.0,90.0,30.0,5.0,200.0,199.0,-199.0,1200.0,1.0,0.0,MEAN,5.0,0.0022953001609475,0.2848167022812957,0.0028152936939173,0.0030722171175951,0.0034886085424225,0.0033300957764456,0.0020760006818924,0.0009739688188173,0.000186613818885,4.022034600606354e-05
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,150.0,1.0,100.0,MEAN,5.0,0.3879453560485061,63.69271057019685,0.3879453560485061,0.4714990377891366,0.6821204205514902,1.0291842618982403,0.824868725372895,0.367305199662326,0.0487759720318657,0.0068685274790458
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,300.0,1.0,20.0,MEAN,5.0,0.4824953174826038,63.317538582794604,0.5630586557340799,0.7787423517906898,1.047986917454793,1.0784554216732656,0.592733365545696,0.1717293311764588,0.0224990070240098,0.0038423039712761
6.5,-90.0,60.0,0.0,20.0,19.0,19.0,600.0,1.0,0.0,MEAN,5.0,0.0984639653930796,9.019600111244976,0.1445022235724379,0.2149427964644719,0.236946680421892,0.1491380201319486,0.0754736419536177,0.0310008724934132,0.0063244876844417,0.001355081407661
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,600.0,1.0,0.0,MEAN,5.0,0.4418423511466293,47.64430069048598,0.6345842264862164,0.9437718305354512,1.0834013833069245,0.7688796317928912,0.4075725275521441,0.1635986178774423,0.0329646099301887,0.0070521200243823
6.5,-90.0,60.0,0.0,100.0,99.0,-99.0,600.0,1.0,0.0,MEAN,5.0,0.0141962279208175,1.699877548693802,0.018727547506677,0.0252369533822899,0.0286632773423165,0.0221098567764145,0.0129488458054393,0.0061962527240929,0.0014096906990825,0.0003041873014837
6.5,-90.0,60.0,0.0,5.0,4.0,4.0,800.0,1.0,150.0,MEAN,5.0,0.2632488108810124,23.717552956657958,0.4075105886374695,0.6071843903476875,0.6344129514537517,0.3788644399981999,0.1904928623684327,0.0786812321573547,0.0166610973692526,0.0038779602420893
6.5,-90.0,60.0,0.0,5.0,4.0,-4.0,800.0,1.0,20.0,MEAN,5.0,0.2407946338586178,22.838445913298727,0.3716408985860254,0.5530684687334846,0.5814205612110861,0.3492280354797996,0.1748599149304224,0.0702945413538702,0.01481959430862,0.0034380317180763
6.5,-90.0,60.0,0.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0038267023315129,0.6747750917548246,0.0044906847190036,0.0051527823475656,0.0058896433438846,0.0059943093378849,0.0042848585733747,0.0024487490497032,0.0006490929011373,0.000153261135716
6.5,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,MEAN,5.0,0.024513786792252,2.0120435106739136,0.0391050619484863,0.0532389286088275,0.0507847641587759,0.0268484541199213,0.0135491057940329,0.0060420264488593,0.0014389735546269,0.000370444446193
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,100.0,MEAN,5.0,0.3297035899999337,29.486281326377654,0.5401358155036068,0.7941739329794413,0.7760065122223064,0.4242041216990821,0.210602619423447,0.086674266866375,0.0192915709169061,0.0049456929406791
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,20.0,MEAN,5.0,0.3297035899999337,29.355115279679765,0.5401358155036068,0.7941739329794413,0.7760065122223064,0.4232689022850628,0.2075112615681777,0.0828766482958062,0.017972108654243,0.0045982853800945
6.5,-90.0,60.0,0.0,200.0,199.0,-199.0,1200.0,1.0,0.0,MEAN,5.0,0.0031824751769531,0.5123016737582472,0.0039652885395626,0.0043996865839623,0.004653634866082,0.0042214726068127,0.002927718306716,0.0016630428956869,0.0004615707241482,0.000120128258496
6.5,-90.0,60.0,2.0,100.0,99.0,-99.0,150.0,1.0,200.0,MEAN,5.0,0.0296152020954833,4.871107694786954,0.030408889520239,0.0466387496989443,0.0721659831886141,0.0873825108937176,0.0530866863095073,0.0208928353369044,0.0030214558753216,0.0004319011786023
6.5,-90.0,60.0,2.0,100.0,99.0,99.0,300.0,1.0,150.0,MEAN,5.0,0.021696753037434,2.9827425855192744,0.0252854833703692,0.0362644655488455,0.048080855928154,0.0460413276100074,0.0260224055740556,0.009932911063911,0.0015713448346867,0.0002733197301139
6.5,-90.0,60.0,2.0,200.0,199.0,-199.0,300.0,1.0,100.0,MEAN,5.0,0.0067889090618386,1.478912124837528,0.0067889090618386,0.0084685625293385,0.0120490884489916,0.0165935939482306,0.0113669759405451,0.004860129758799,0.0008164944282715,0.0001426442334452
6.5,-90.0,60.0,2.0,5.0,4.0,-4.0,300.0,1.0,20.0,MEAN,5.0,0.3401527487198172,41.91295064432392,0.4071110561087164,0.5816560504181071,0.774971086722598,0.7378245441063243,0.3839608463666383,0.1097695248415791,0.0136365295450432,0.0023203118234208
6.5,-90.0,60.0,2.0,100.0,99.0,99.0,300.0,1.0,0.0,MEAN,5.0,0.021696753037434,3.093309254517778,0.0252854833703692,0.0362644655488455,0.048080855928154,0.0468784631934875,0.0293615161297077,0.014319727730414,0.0028020181459822,0.0004953514052813
6.5,-90.0,60.0,2.0,5.0,4.0,-4.0,300.0,1.0,0.0,MEAN,5.0,0.3401527487198172,44.8216588150324,0.4071110561087164,0.5816560504181071,0.774971086722598,0.7627438014831746,0.4796653924212045,0.2154374686694684,0.0396063899725818,0.0069436973696167
6.5,-90.0,60.0,2.0,1.0,0.0,-0.0,600.0,1.0,150.0,MEAN,5.0,0.4498508588949391,50.15170525334484,0.6454430934414052,0.958111258191012,1.0987091874529746,0.7897392001410771,0.4243126120823561,0.173941537411105,0.0338836823574289,0.0072252012879186
6.5,-90.0,60.0,2.0,20.0,19.0,-19.0,600.0,1.0,0.0,MEAN,5.0,0.1014444724635623,9.488570656796533,0.1486555652167926,0.2204886999144883,0.243330466774983,0.1537882068922837,0.078304422119035,0.0324858864923851,0.0063415533237027,0.001353384660781
6.5,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,200.0,MEAN,5.0,0.3985950785170908,40.77901261804458,0.6105584967453501,0.9113687980268664,0.9688122575264264,0.6121462274196108,0.32083823164446,0.1369260200320603,0.0285694040016184,0.0066276810929567
6.5,-90.0,60.0,2.0,200.0,199.0,199.0,800.0,1.0,150.0,MEAN,5.0,0.0041195765975858,0.7252263212627023,0.0048406124706274,0.0055498845210759,0.0063282793694533,0.0064392708807194,0.0046800101805769,0.0027941242982638,0.0007229397921631,0.0001705265794314
6.5,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,20.0,MEAN,5.0,0.3985950785170908,40.39519429100398,0.6105584967453501,0.9113687980268664,0.9688122575264264,0.6092871329506775,0.3109308905574147,0.1245124048007121,0.0245830861533669,0.0056789359725925
6.5,-90.0,60.0,2.0,100.0,99.0,-99.0,800.0,1.0,0.0,MEAN,5.0,0.0131804298935028,1.4463657629623283,0.0183196202059071,0.0240197217516366,0.025488856601196,0.0177642998017316,0.0101080996387225,0.004803853606093,0.0010640318082057,0.0002480148313511
6.5,-90.0,60.0,2.0,20.0,19.0,19.0,1200.0,1.0,150.0,MEAN,5.0,0.0770957149282206,5.9061529771353385,0.1275745700024917,0.181461600898277,0.1715802511798259,0.085792267494852,0.0415344418639313,0.0177512071901371,0.0038456666543615,0.0009845060612252
6.5,-90.0,60.0,2.0,20.0,19.0,-19.0,1200.0,1.0,150.0,MEAN,5.0,0.0739728508080592,5.825089814335072,0.1221045292428487,0.1733922884871145,0.1644787730927501,0.082809612962397,0.0403952380740862,0.0174418387654251,0.0038456666543615,0.0009845060612252
6.5,-90.0,60.0,2.0,200.0,199.0,199.0,1200.0,1.0,0.0,MEAN,5.0,0.0034418558642801,0.5478207910626824,0.0042952367805709,0.0047629504085803,0.0050239191478795,0.0045378380044876,0.0031380339660075,0.0017791178145167,0.0004628162004405,0.0001199778415199
6.5,-90.0,60.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.3974148497772972,69.96163469907933,0.3974148497772972,0.476420836265821,0.6871309456226106,1.0637681697342345,0.912810763606604,0.4637683941774283,0.0599315093034546,0.0084033553816523
6.5,-90.0,60.0,5.0,20.0,19.0,-19.0,300.0,1.0,200.0,MEAN,5.0,0.1451539920847898,16.233670326525292,0.1812145430732152,0.2723195162850868,0.3545040411435597,0.2991648021832594,0.1586784646988993,0.0576064779366804,0.0081263201301926,0.0014006377297622
6.5,-90.0,60.0,5.0,100.0,99.0,-99.0,300.0,1.0,200.0,MEAN,5.0,0.0239638529027868,3.3030106216350905,0.0279473496093281,0.0399933118163794,0.052890056094683,0.0507281319947373,0.0293697053147105,0.0119063669155154,0.0018113084374376,0.0003144137385134
6.5,-90.0,60.0,5.0,1.0,0.0,-0.0,300.0,1.0,100.0,MEAN,5.0,0.5013049885745743,72.34948750797783,0.5827182340446837,0.8002679745794561,1.0746766606900824,1.1491947006209988,0.6873079553983129,0.2356699251964923,0.0313408111456754,0.0053481844781318
6.5,-90.0,60.0,5.0,50.0,49.0,49.0,300.0,1.0,0.0,MEAN,5.0,0.0555841587930667,6.469669692892726,0.0691683091721504,0.1042709069272827,0.1346830984916078,0.113781219564881,0.0650683766229277,0.029161164781397,0.0049072221068815,0.0008585621693358
6.5,-90.0,60.0,5.0,100.0,99.0,-99.0,600.0,1.0,150.0,MEAN,5.0,0.0170639063181845,2.004986870024728,0.0225780289300429,0.0303537415084057,0.0342761088186959,0.0262405330293025,0.0153603071260205,0.0074130859638618,0.0014548624709461,0.0003110678521846
6.5,-90.0,60.0,5.0,100.0,99.0,-99.0,600.0,1.0,20.0,MEAN,5.0,0.0170639063181845,1.9848192294543057,0.0225780289300429,0.0303537415084057,0.0342761088186959,0.0261095328294817,0.0148537839994749,0.006696932790412,0.0012389418902991,0.0002637108085575
6.5,-90.0,60.0,5.0,1.0,0.0,-0.0,600.0,1.0,0.0,MEAN,5.0,0.4621352736857679,53.95115621306525,0.6620783609090928,0.9800240435316092,1.1220719458838586,0.8205026076073646,0.4449229919432216,0.1833603599567221,0.033187434754414,0.0070300652091801
6.5,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,100.0,MEAN,5.0,0.0351578388398649,3.108670818761502,0.0529154227249726,0.0741565081830849,0.0761307913983995,0.0448849552750281,0.0231770257178752,0.0102905322381384,0.0019903787727025,0.0004599966593153
6.5,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,20.0,MEAN,5.0,0.0351578388398649,3.0934568797579614,0.0529154227249726,0.0741565081830849,0.0761307913983995,0.0447760738053912,0.0228029287185857,0.0097954786214238,0.0018410986860965,0.0004245674605051
6.5,-90.0,60.0,5.0,50.0,49.0,-49.0,1200.0,1.0,0.0,MEAN,5.0,0.0289508792608779,2.3426390057391635,0.0462817539888715,0.0628389854464651,0.059665138140452,0.0312769493256302,0.0155075017001516,0.0066758045450655,0.0013251064818912,0.0003369373401181
6.5,0.0,90.0,0.0,50.0,49.0,49.0,150.0,1.0,200.0,MEAN,5.0,0.0751854116520138,8.841600104319165,0.0807109780449799,0.1286723657582421,0.1935331210224269,0.201575207971095,0.1099008696212954,0.0398913726118125,0.0057984346147363,0.000827636758439
6.5,0.0,90.0,0.0,5.0,4.0,4.0,300.0,1.0,150.0,MEAN,5.0,0.3950179703594781,43.15301770721048,0.4683557581160317,0.6578895526934553,0.8736607124001166,0.8293016841153308,0.4531867932467341,0.1555648570922846,0.0244371750906496,0.0042279437067102
6.5,0.0,90.0,0.0,20.0,19.0,19.0,300.0,1.0,100.0,MEAN,5.0,0.1539686826741267,14.502185197990578,0.1912430030470031,0.2863886244021256,0.37249984911802,0.3018318200920333,0.144829783386108,0.0450279428546134,0.0065889677044083,0.0011361851364888
6.5,0.0,90.0,0.0,100.0,99.0,-99.0,300.0,1.0,100.0,MEAN,5.0,0.0255425496906716,2.9386793388634525,0.0296818826889893,0.0424568131364702,0.0560585347149369,0.0512635763957039,0.02677781941377,0.0092999635921004,0.0014686417229191,0.0002550496883069
6.5,0.0,90.0,0.0,200.0,199.0,-199.0,300.0,1.0,20.0,MEAN,5.0,0.0080847674787945,1.4465744007322334,0.0080847674787945,0.0100583027066406,0.0142339468158187,0.0185549666302787,0.0113822435925689,0.0041245019493609,0.0006492579411449,0.0001127353314585
6.5,0.0,90.0,0.0,1.0,0.0,-0.0,600.0,1.0,0.0,MEAN,5.0,0.5345412422832381,49.98944638636777,0.7645835490404236,1.1283946827236078,1.2890510832692632,0.8900609168284025,0.4522937791232742,0.1784130977706407,0.0363666603915216,0.0077724222507984
6.5,0.0,90.0,0.0,200.0,199.0,-199.0,800.0,1.0,200.0,MEAN,5.0,0.0048899303516004,0.7244070372502113,0.0057366680381575,0.0065682866019044,0.007451423246045,0.0072604659649559,0.0050363754052312,0.0029680375846172,0.0008222138763687,0.0001947036379585
6.5,0.0,90.0,0.0,1.0,0.0,0.0,800.0,1.0,150.0,MEAN,5.0,0.4749326380051532,40.62529325741679,0.7261625461459768,1.0810005692972278,1.1436508667567342,0.691124933010093,0.3415415453399362,0.1397343969619444,0.0304080711797151,0.0070687280447725
6.5,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,150.0,MEAN,5.0,0.3088172591748194,24.521619160826337,0.4762934773581602,0.7060541146493947,0.7370912471570883,0.4240844412147042,0.2052294374785241,0.0842202775387948,0.0183805745331389,0.0042740543792669
6.5,0.0,90.0,0.0,50.0,49.0,49.0,800.0,1.0,150.0,MEAN,5.0,0.0369418561745297,2.8052179982545824,0.0553647646764766,0.0775327832195712,0.0795524568250535,0.0452498417373754,0.0224395832853399,0.0098987212346825,0.0022681621140805,0.0005294649460132
6.5,0.0,90.0,0.0,200.0,199.0,199.0,800.0,1.0,150.0,MEAN,5.0,0.0048899303516004,0.7228973793767643,0.0057366680381575,0.0065682866019044,0.007451423246045,0.0072529715508597,0.0050016466950141,0.0029064606106344,0.000795403160543,0.0001881797592517
6.5,0.0,90.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,MEAN,5.0,0.0157156313775668,1.4439200463396806,0.0218135162472437,0.0285638367158711,0.0301483682922666,0.020086533741524,0.0108358979988839,0.0050066495355872,0.0011706842981111,0.0002736897169351
6.5,0.0,90.0,0.0,1.0,0.0,-0.0,800.0,1.0,0.0,MEAN,5.0,0.4749326380051532,40.35760680360092,0.7261625461459768,1.0810005692972278,1.1436508667567342,0.6888667488199035,0.3341339229642143,0.1307525444237638,0.0273756159870731,0.0063450799025831
6.5,0.0,90.0,0.0,20.0,19.0,-19.0,800.0,1.0,0.0,MEAN,5.0,0.105217091856396,7.580278313988599,0.1628646153439457,0.2372304004658164,0.2428372117223671,0.1315601760138413,0.0615102649001534,0.0246495408325219,0.0052522006640124,0.0012192219894707
6.5,0.0,90.0,0.0,100.0,99.0,-99.0,800.0,1.0,0.0,MEAN,5.0,0.0157156313775668,1.4439200463396806,0.0218135162472437,0.0285638367158711,0.0301483682922666,0.020086533741524,0.0108358979988839,0.0050066495355872,0.0011706842981111,0.0002736897169351
6.5,0.0,90.0,0.0,1.0,0.0,-0.0,1200.0,1.0,150.0,MEAN,5.0,0.4004338199281202,31.01860814398422,0.654614588960353,0.9599452724154676,0.9317134114564184,0.4931359413083919,0.235630984522023,0.0967349177168645,0.0220535957137559,0.005653970403283
6.5,0.0,90.0,0.0,100.0,99.0,99.0,1200.0,1.0,100.0,MEAN,5.0,0.0131369580513547,1.104275780258803,0.019373197504955,0.0245554088626542,0.023962974370987,0.0142466017932005,0.0075670861442763,0.0036053143030932,0.0009101206469002,0.0002351176461976
6.5,0.0,90.0,0.0,1.0,0.0,0.0,1200.0,1.0,20.0,MEAN,5.0,0.4004338199281202,30.81154317355485,0.654614588960353,0.9599452724154676,0.9317134114564184,0.491503515634018,0.2304539791775543,0.0904379483616262,0.0198268862678042,0.0050679533927669
6.5,0.0,90.0,0.0,5.0,4.0,-4.0,1200.0,1.0,20.0,MEAN,5.0,0.2598770653584776,18.58577011022242,0.4280100911071197,0.6226022105697613,0.597116490575802,0.3009736809624637,0.1383931639084843,0.0544458606315537,0.0119846325882238,0.0030643007136615
6.5,0.0,90.0,2.0,50.0,49.0,49.0,150.0,1.0,100.0,MEAN,5.0,0.0800670270718571,9.152778643263757,0.0858055385147335,0.1363501135916671,0.2047370578363299,0.2111442677667907,0.1081344553280604,0.0337073627540305,0.0040245463087985,0.0005663072654978
6.5,0.0,90.0,2.0,1.0,0.0,0.0,150.0,1.0,20.0,MEAN,5.0,0.4453639036444261,66.8942864820168,0.4453639036444261,0.5026390235822573,0.7137747582695545,1.1077348360419914,0.8521120611239028,0.3296383566111396,0.0362903673053784,0.0050290584080029
6.5,0.0,90.0,2.0,200.0,199.0,-199.0,150.0,1.0,0.0,MEAN,5.0,0.0122720453023636,2.775708917112913,0.0122720453023636,0.0145210197932089,0.0239264576312535,0.0403216169556383,0.0318583305239949,0.0186458749346728,0.003748226103786,0.0005493849989802
6.5,0.0,90.0,2.0,200.0,199.0,-199.0,300.0,1.0,20.0,MEAN,5.0,0.008698344093371,1.5434056631411863,0.008698344093371,0.0108259354382034,0.0152838980218245,0.0198546787971278,0.0121573166827901,0.0044028234227989,0.0006510098619903,0.0001125941714361
6.5,0.0,90.0,2.0,50.0,49.0,49.0,300.0,1.0,0.0,MEAN,5.0,0.0624909746552635,6.226315919831871,0.0773783646177135,0.1161610303711407,0.1497702665047926,0.1222102980710048,0.0667253358085209,0.0292160030098405,0.0053918245131376,0.0009480355969188
6.5,0.0,90.0,2.0,20.0,19.0,-19.0,600.0,1.0,200.0,MEAN,5.0,0.1298567383865773,10.155577711199657,0.1899680280290581,0.2801831003086289,0.3073251907274298,0.1862282313646196,0.0909764195401797,0.0377772729561906,0.0075053594060054,0.0016033709759185
6.5,0.0,90.0,2.0,1.0,0.0,-0.0,600.0,1.0,0.0,MEAN,5.0,0.5745977510683744,53.34671807926495,0.8222638316690741,1.210100807883192,1.3800523209989644,0.9516516225607564,0.4830661731361517,0.1904054395059385,0.0364647901276101,0.007762690117268
6.5,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0061103833024524,0.9626526784434966,0.0068257025088262,0.0080277034039668,0.0096952404058917,0.0103251750781377,0.0071595488462905,0.0040001406405621,0.000953832590848,0.0002066540328275
6.5,0.0,90.0,2.0,1.0,0.0,0.0,800.0,1.0,200.0,MEAN,5.0,0.5111231614595613,43.46247963897059,0.7823219434092477,1.1628948979744005,1.2276921347181364,0.7405630649290667,0.3674583087912915,0.1523348062808392,0.0315178555158194,0.0073046312059336
6.5,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,200.0,MEAN,5.0,0.039766538433203,3.001306448048272,0.059670646879449,0.0834823391737702,0.0854597292738944,0.0484978390818651,0.0241438514604354,0.0107925142667152,0.0023509418067179,0.0005471346673121
6.5,0.0,90.0,2.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0052642804823317,0.7667469611140824,0.0061838058613689,0.0070745974419792,0.0080065160256317,0.0077406662159913,0.0052285805219122,0.0029037759984727,0.0007180135443258,0.0001687036947004
6.5,0.0,90.0,2.0,20.0,19.0,19.0,1200.0,1.0,0.0,MEAN,5.0,0.0949654266573016,6.160394616689201,0.1567562773323959,0.2221703832184536,0.2090928140399486,0.0998774037552417,0.0450835077402999,0.0179370278316512,0.0037449239562016,0.0009544469440792
6.5,0.0,90.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.4704995811066343,73.98848689234667,0.4704995811066343,0.5148221169339299,0.7251030500283975,1.1725820639148024,1.0308971342781148,0.5265606724254468,0.0661166278079958,0.0092616725359041
